ID,item_cnt_month
129275,0.11275704
129276,0.0583027
129277,0.11275704
129278,0.13357684
129279,0.10987592
129280,0.23308152
129281,0.11275704
129282,0.22978851
129283,0.11275704
129284,0.10470602
129285,0.3873098
129286,0.2535999
129287,0.15381804
129288,0.21613562
129289,0.6239991
129290,0.49606705
129291,0.30558413
129292,0.30639768
129293,0.15572867
129294,0.11275704
129295,0.11275704
129296,0.118335485
129297,0.23724654
129298,0.29607537
129299,0.21269554
129300,0.8862681
129301,0.5173331
129302,0.061843455
129303,0.11275704
129304,0.39431524
129305,0.3905916
129306,0.13785431
129307,0.11275704
129308,0.10140756
129309,0.11275704
129310,0.11275704
129311,0.11275704
129312,0.11275704
129313,0.2752063
129314,0.10344364
129315,0.11275704
129316,0.11275704
129317,0.31278932
129318,0.09267932
129319,0.18454325
129320,0.07842326
129321,0.18781358
129322,0.0438527
129323,0.21165489
129324,0.2629245
129325,0.28704616
129326,0.066535875
129327,0.4375651
129328,0.14793366
129329,0.19930968
129330,0.19404048
129331,0.1623876
129332,0.11275704
129333,0.29732084
129334,0.11275704
129335,0.11275704
129336,0.32949704
129337,0.1113466
129338,0.10523747
129339,0.11275704
129340,0.45801985
129341,0.12055148
129342,0.11275704
129343,0.026784718
129344,0.11275704
129345,0.11275704
129346,0.120446354
129347,0.11275704
129348,0.18520752
129349,0.64035
129350,0.16062346
129351,0.11275704
129352,0.029417038
129353,0.14948772
129354,0.11275704
129355,0.11275704
129356,0.1784235
129357,0.4730978
129358,0.38498428
129359,0.11275704
129360,0.27660957
129361,0.18771306
129362,0.11275704
129363,0.11275704
129364,0.11275704
129365,0.11275704
129366,0.1644481
129367,0.11275704
129368,0.06664218
129369,0.060975045
129370,0.11275704
129371,0.7837963
129372,0.12662043
129373,0.29732084
129374,0.46602446
129375,0.11778456
129376,0.38498428
129377,0.13321203
129378,0.0381971
129379,1.6164451
129380,0.11812432
129381,0.16575162
129382,0.11275704
129383,0.11275704
129384,0.38498428
129385,0.11275704
129386,0.11275704
129387,0.11275704
129388,0.11121932
129389,0.11275704
129390,0.11275704
129391,0.21267828
129392,0.43134883
129393,0.11275704
129394,0.11275704
129395,0.11790535
129396,0.11275704
129397,0.11275704
129398,0.11275704
129399,0.11275704
129400,0.36181056
129401,0.11275704
129402,0.11275704
129403,0.11275704
129404,0.11275704
129405,0.07142024
129406,0.06675278
129407,0.120776996
129408,0.1062495
129409,0.31089333
129410,0.14662066
129411,0.11275704
129412,0.8624587
129413,0.11275704
129414,0.11275704
129415,0.11275704
129416,0.11275704
129417,0.17280215
129418,0.11275704
129419,0.18781358
129420,0.1510902
129421,0.22138338
129422,0.17899896
129423,0.10287258
129424,0.34602833
129425,0.11275704
129426,0.11275704
129427,0.11275704
129428,0.5011312
129429,0.11275704
129430,0.7140202
129431,0.16145322
129432,0.75463617
129433,0.4126
129434,0.05810505
129435,0.53307056
129436,0.20235506
129437,0.4475086
129438,0.24824399
129439,0.11275704
129440,0.11275704
129441,0.4598899
129442,0.1491206
129443,0.22359213
129444,0.12842302
129445,0.26404893
129446,0.12822375
129447,0.18781358
129448,0.16610825
129449,0.36181056
129450,0.3735658
129451,0.36181056
129452,0.16882981
129453,0.3940395
129454,0.09568535
129455,0.11275704
129456,0.24672577
129457,0.13710955
129458,0.51649296
129459,0.11275704
129460,0.11275704
129461,0.36181056
129462,0.11275704
129463,0.11275704
129464,0.93161905
129465,0.5895523
129466,0.11275704
129467,0.0656167
129468,0.18781358
129469,0.11275704
129470,0.11275704
129471,0.07962559
129472,0.089347854
129473,0.12278375
129474,0.11275704
129475,0.11275704
129476,0.18781358
129477,0.11275704
129478,0.22531214
129479,0.11275704
129480,0.19428208
129481,0.07586086
129482,0.11275704
129483,0.05857113
129484,0.11732313
129485,0.10784772
129486,0.48956335
129487,0.11275704
129488,0.18454325
129489,0.2918419
129490,0.11275704
129491,0.12004748
129492,0.11275704
129493,0.081744015
129494,0.11275704
129495,0.3872793
129496,0.11275704
129497,0.11275704
129498,0.11275704
129499,0.054509908
129500,0.089347854
129501,0.11275704
129502,0.07513821
129503,0.1878136
129504,0.14948772
129505,0.06675278
129506,0.37236875
129507,0.16264057
129508,0.09381841
129509,0.070481434
129510,0.23116955
129511,0.59347993
129512,0.26114354
129513,0.27408385
129514,0.11275704
129515,0.33886975
129516,0.29420453
129517,0.09152791
129518,0.09270686
129519,0.18454325
129520,0.09474075
129521,0.11275704
129522,0.06462133
129523,0.11275704
129524,0.18601035
129525,0.07511151
129526,1.0904797
129527,1.1823766
129528,0.6831521
129529,0.041606694
129530,0.11275704
129531,0.08111097
129532,0.12849802
129533,0.11275704
129534,0.17180718
129535,0.11275704
129536,0.11275704
129537,0.14349483
129538,0.23100775
129539,0.17827825
129540,0.109513655
129541,0.11275704
129542,0.11275704
129543,0.11275704
129544,0.11275704
129545,0.11275704
129546,0.11275704
129547,0.11275704
129548,0.11275704
129549,0.11275704
129550,0.11275704
129551,0.11275704
129552,0.11275704
129553,0.11275704
129554,0.11275704
129555,0.11275704
129556,0.11275704
129557,0.11275704
129558,0.06637481
129559,0.20933479
129560,0.12774594
129561,0.11275704
129562,0.11275704
129563,0.11275704
129564,0.11275704
129565,0.11275704
129566,0.3640968
129567,0.25694978
129568,0.6052631
129569,0.11275704
129570,0.11275704
129571,0.16191071
129572,0.11275704
129573,0.060745463
129574,0.26470512
129575,0.2933298
129576,0.11275704
129577,0.06346661
129578,0.2638889
129579,0.08143908
129580,0.14948772
129581,0.11275704
129582,0.11275704
129583,0.36181056
129584,0.11275704
129585,0.10590394
129586,0.14215991
129587,0.062075123
129588,0.11275704
129589,0.11275704
129590,0.11275704
129591,0.09474075
129592,0.058294073
129593,0.17025536
129594,0.11275704
129595,0.11275704
129596,0.30366433
129597,0.09682885
129598,0.18217854
129599,0.15262166
129600,0.059343785
129601,0.0768175
129602,0.5230887
129603,0.11275704
129604,0.11275704
129605,0.11275704
129606,0.46021765
129607,0.40088725
129608,0.09310001
129609,0.11203703
129610,0.11275704
129611,0.11275704
129612,0.14948772
129613,0.17130522
129614,0.11275704
129615,0.09423107
129616,0.09707239
129617,0.11275704
129618,0.109047845
129619,0.11275704
129620,0.11275704
129621,0.38783383
129622,0.21376479
129623,0.20192012
129624,0.2561002
129625,0.20608862
129626,0.19399327
129627,0.36181056
129628,0.062395066
129629,0.74468225
129630,0.11275704
129631,0.28223324
129632,0.075712785
129633,0.30110154
129634,0.11203703
129635,0.11275704
129636,0.074562535
129637,0.28698593
129638,0.081744015
129639,0.11275704
129640,0.39858785
129641,0.11275704
129642,0.034349144
129643,0.07145491
129644,0.11275704
129645,0.062335923
129646,0.7632748
129647,0.10140756
129648,0.19834921
129649,0.11275704
129650,0.11275704
129651,0.11275704
129652,0.11275704
129653,0.11275704
129654,0.1829051
129655,0.11275704
129656,0.11275704
129657,0.11203703
129658,0.11203703
129659,0.18781358
129660,0.11275704
129661,0.11203703
129662,0.11275704
129663,0.11275704
129664,0.24634923
129665,0.11275704
129666,0.11275704
129667,0.11275704
129668,0.36181056
129669,0.11275704
129670,0.43417484
129671,0.12082651
129672,0.12974472
129673,0.19342478
129674,0.15969211
129675,0.17381737
129676,0.5591382
129677,1.7693503
129678,0.21376479
129679,0.087958634
129680,0.36181056
129681,0.11275704
129682,0.11275704
129683,0.14948772
129684,0.77038836
129685,0.0804982
129686,0.11275704
129687,0.11275704
129688,0.11275704
129689,0.18781358
129690,0.11275704
129691,0.2299011
129692,0.06646551
129693,0.05794263
129694,0.11275704
129695,0.6057427
129696,0.076396674
129697,0.11275704
129698,0.11275704
129699,0.11275704
129700,0.19183366
129701,0.11275704
129702,0.29732084
129703,0.11275704
129704,0.11275704
129705,0.08588791
129706,0.11275704
129707,0.74816483
129708,0.21311507
129709,0.10818961
129710,0.11275704
129711,0.11293733
129712,0.07511249
129713,0.28382003
129714,0.14948772
129715,0.11203703
129716,0.07916008
129717,0.13441937
129718,0.057096273
129719,0.07239866
129720,0.134297
129721,0.08287999
129722,0.07270664
129723,0.11275704
129724,0.16062346
129725,0.11275704
129726,0.06754622
129727,0.17145848
129728,0.10149342
129729,0.0656167
129730,0.064665034
129731,0.08234942
129732,0.07200366
129733,0.11275704
129734,0.11275704
129735,0.11275704
129736,0.11275704
129737,0.049057484
129738,0.11275704
129739,0.11275704
129740,0.0593611
129741,0.11275704
129742,0.04916215
129743,0.11275704
129744,0.13062206
129745,0.11275704
129746,0.14948772
129747,0.11275704
129748,0.18781358
129749,0.06754622
129750,0.11275704
129751,0.18781358
129752,0.18454325
129753,0.11275704
129754,0.11275704
129755,0.11275704
129756,0.11203703
129757,0.23015337
129758,0.11275704
129759,0.11275704
129760,0.11275704
129761,0.079645395
129762,0.10381751
129763,0.11275704
129764,0.11275704
129765,0.11653109
129766,0.61468416
129767,0.05375074
129768,0.38498428
129769,0.11275704
129770,0.095502436
129771,0.18781358
129772,0.23751399
129773,0.11275704
129774,0.09270686
129775,0.15473433
129776,0.11275704
129777,0.1076743
129778,0.30334
129779,0.11275704
129780,0.03936103
129781,0.21395183
129782,0.2870363
129783,0.11275704
129784,0.11275704
129785,0.11275704
129786,0.18781358
129787,0.16022642
129788,0.11275704
129789,0.11275704
129790,0.25062886
129791,0.09871313
129792,0.09323783
129793,0.12776166
129794,0.11275704
129795,0.11275704
129796,0.40092134
129797,0.29372817
129798,0.44018412
129799,0.18781358
129800,0.10439174
129801,0.11275704
129802,0.11275704
129803,0.2175512
129804,0.11275704
129805,0.06675278
129806,0.37209034
129807,0.11275704
129808,0.0912638
129809,0.26350567
129810,0.11275704
129811,0.11275704
129812,0.11275704
129813,0.32068637
129814,0.3806652
129815,0.16686931
129816,0.117809534
129817,0.11275704
129818,0.29554448
129819,0.3156731
129820,0.11275704
129821,0.060103983
129822,0.11275704
129823,0.11275704
129824,0.11275704
129825,0.11275704
129826,0.11275704
129827,0.18781358
129828,0.083244056
129829,0.15616286
129830,0.10344364
129831,0.11275704
129832,0.11275704
129833,0.11275704
129834,0.21398261
129835,0.11275704
129836,0.10971153
129837,0.11275704
129838,0.18781358
129839,0.36181056
129840,0.11275704
129841,0.25614312
129842,0.505898
129843,0.11275704
129844,0.5358655
129845,0.0656167
129846,0.11275704
129847,0.24217272
129848,0.11275704
129849,0.11275704
129850,0.11275704
129851,0.11275704
129852,0.18781358
129853,0.07503185
129854,0.11275704
129855,0.11275704
129856,0.11275704
129857,0.11275704
129858,0.11275704
129859,0.11485633
129860,0.11275704
129861,0.11275704
129862,0.11275704
129863,0.11275704
129864,0.11275704
129865,0.21317592
129866,0.17401947
129867,0.11275704
129868,0.10140756
129869,0.36181056
129870,0.17280081
129871,0.11275704
129872,0.23176071
129873,0.11275704
129874,0.36181056
129875,0.11275704
129876,0.11275704
129877,0.18781358
129878,0.060013235
129879,0.11275704
129880,0.23706345
129881,0.13255885
129882,0.11275704
129883,0.11275704
129884,0.11275704
129885,0.11275704
129886,0.03747417
129887,0.11275704
129888,0.06553303
129889,0.11275704
129890,0.11275704
129891,0.11275704
129892,0.11275704
129893,0.11275704
129894,0.19932002
129895,0.11275704
129896,0.11275704
129897,0.36181056
129898,0.076447845
129899,0.14343856
129900,0.11275704
129901,0.14099264
129902,0.11275704
129903,0.11275704
129904,0.11275704
129905,0.08530137
129906,0.11275704
129907,0.073697
129908,0.11275704
129909,0.074053004
129910,0.11275704
129911,0.11275704
129912,0.36181056
129913,0.36181056
129914,0.21040839
129915,0.09270686
129916,0.11275704
129917,0.11275704
129918,0.11275704
129919,0.1680153
129920,0.088972345
129921,0.11275704
129922,0.11275704
129923,0.11275704
129924,0.11275704
129925,0.11275704
129926,0.11275704
129927,0.14277473
129928,0.11150627
129929,0.085813776
129930,0.0685001
129931,0.11275704
129932,0.11275704
129933,0.11275704
129934,0.10137689
129935,0.26060244
129936,0.3200317
129937,0.11275704
129938,0.11275704
129939,0.10196628
129940,0.11275704
129941,0.09438732
129942,0.11275704
129943,0.12121694
129944,0.070999175
129945,0.07573795
129946,0.21312618
129947,0.43714952
129948,0.11275704
129949,0.11275704
129950,0.07456255
129951,0.11275704
129952,0.056991994
129953,0.511752
129954,0.11275704
129955,0.12004748
129956,0.11275704
129957,0.2745405
129958,0.09270686
129959,0.09568535
129960,0.11275704
129961,0.11275704
129962,0.11275704
129963,0.11275704
129964,0.17002511
129965,0.37750477
129966,0.17924774
129967,0.18007928
129968,0.077370614
129969,0.41474417
129970,0.12837622
129971,0.056462795
129972,0.11275704
129973,0.16375008
129974,0.11275704
129975,0.3481294
129976,0.22502634
129977,0.11275704
129978,0.11275704
129979,0.37774104
129980,0.45852774
129981,0.5448057
129982,0.11275704
129983,0.115244895
129984,0.10381751
129985,0.11275704
129986,0.08196746
129987,0.42719975
129988,0.11275704
129989,0.10497062
129990,0.09270686
129991,0.09303343
129992,0.11275704
129993,0.09511328
129994,0.05560793
129995,0.103079736
129996,0.10381751
129997,0.11275704
129998,0.10606131
129999,0.11275704
130000,0.11275704
130001,0.19581562
130002,0.11275704
130003,1.7014954
130004,0.1196603
130005,0.41709512
130006,0.20058648
130007,0.06869665
130008,0.11275704
130009,0.11275704
130010,0.14948772
130011,0.09249599
130012,0.11275704
130013,0.11275704
130014,0.11275704
130015,0.11275704
130016,0.11275704
130017,0.11275704
130018,0.11558667
130019,0.041382864
130020,0.11275704
130021,0.11275704
130022,0.11275704
130023,0.25333035
130024,0.1053998
130025,0.1566903
130026,0.11275704
130027,0.6507734
130028,0.13548768
130029,0.11275704
130030,0.4944987
130031,0.26114354
130032,0.090173885
130033,0.11275704
130034,0.11275704
130035,0.11275704
130036,0.11275704
130037,0.11275704
130038,0.11275704
130039,0.34491053
130040,0.1730064
130041,0.081744015
130042,0.11275704
130043,0.11275704
130044,0.11275704
130045,0.11275704
130046,0.11275704
130047,0.053285614
130048,0.11275704
130049,0.11275704
130050,0.07712105
130051,0.11275704
130052,0.11275704
130053,0.16548824
130054,0.15078586
130055,0.2566815
130056,0.6189302
130057,0.09096572
130058,0.1502829
130059,1.3057644
130060,0.4471585
130061,0.16865861
130062,0.11275704
130063,0.11275704
130064,0.11275704
130065,0.11275704
130066,0.11275704
130067,0.11275704
130068,0.11275704
130069,0.16006258
130070,0.11275704
130071,0.06809738
130072,0.06644817
130073,0.41103947
130074,0.31071037
130075,0.1298828
130076,0.22273839
130077,0.074562535
130078,0.11275704
130079,0.11275704
130080,0.49762663
130081,0.11275704
130082,0.11275704
130083,0.11275704
130084,0.09568535
130085,0.11275704
130086,0.11275704
130087,0.13348617
130088,0.16169918
130089,0.11275704
130090,0.11275704
130091,0.11275704
130092,0.11275704
130093,0.30871293
130094,0.7269124
130095,0.2705989
130096,0.11275704
130097,0.43974298
130098,0.03564635
130099,0.08603342
130100,0.046947926
130101,0.07142024
130102,0.11275704
130103,0.055252776
130104,0.39408287
130105,0.18781358
130106,0.11275704
130107,0.11275704
130108,0.09474075
130109,0.035945922
130110,0.06528956
130111,0.08188662
130112,0.067544594
130113,0.096589714
130114,0.11275704
130115,0.081744015
130116,0.11275704
130117,0.32682726
130118,0.11275704
130119,0.1718949
130120,0.17694452
130121,0.11275704
130122,0.06861134
130123,0.38231784
130124,0.09371778
130125,0.072805256
130126,0.11275704
130127,0.12417689
130128,0.13051541
130129,0.11275704
130130,0.11275704
130131,0.1508836
130132,0.11275704
130133,0.11275704
130134,0.11275704
130135,0.11275704
130136,0.11275704
130137,0.11275704
130138,0.11275704
130139,0.11275704
130140,0.11275704
130141,0.11275704
130142,0.11275704
130143,0.11275704
130144,0.11275704
130145,0.11275704
130146,0.11275704
130147,0.11275704
130148,0.11275704
130149,0.11275704
130150,0.11275704
130151,0.11275704
130152,0.11275704
130153,0.77438784
130154,0.057748035
130155,0.11275704
130156,0.11275704
130157,0.35174054
130158,0.11275704
130159,0.05655545
130160,0.5418958
130161,0.14948772
130162,0.11275704
130163,0.11275704
130164,0.07097189
130165,0.11275704
130166,0.11275704
130167,0.11275704
130168,0.09212279
130169,0.11275704
130170,0.057424903
130171,0.11275704
130172,0.16186777
130173,0.08263236
130174,0.120047495
130175,0.11275704
130176,0.13397676
130177,0.13435794
130178,0.11275704
130179,0.08295825
130180,0.11275704
130181,0.11275704
130182,0.11275704
130183,0.17877801
130184,0.14319359
130185,0.07393123
130186,0.11275704
130187,0.06345476
130188,0.11275704
130189,0.11275704
130190,0.11275704
130191,0.11275704
130192,0.11275704
130193,0.06754622
130194,0.13141531
130195,0.11922108
130196,0.10621999
130197,0.17078379
130198,0.11275704
130199,0.11275704
130200,0.11275704
130201,0.11275704
130202,0.11275704
130203,0.11275704
130204,0.042244405
130205,0.037696674
130206,0.11275704
130207,0.3379318
130208,0.11275704
130209,0.26740998
130210,0.5094328
130211,0.11275704
130212,0.108057514
130213,0.18781358
130214,0.08124964
130215,0.11275704
130216,0.11203703
130217,0.05770549
130218,0.11275704
130219,0.08696842
130220,0.07173878
130221,0.49260694
130222,0.17843728
130223,0.11275704
130224,0.11275704
130225,1.0597653
130226,0.11275704
130227,0.11275704
130228,0.11275704
130229,0.11275704
130230,0.11275704
130231,0.10756326
130232,0.11275704
130233,0.11275704
130234,0.0656167
130235,0.17381549
130236,0.11275704
130237,0.11275704
130238,0.11275704
130239,0.11275704
130240,0.11275704
